"44184";"Eilertsen";"Tiril";"1997-12-11";"Nedre Enkeltskillingsveita 177";"";"";""
"44185";"Leknes";"Oda";"1961-12-10";"Nyveien 16";"";"";""
"44186";"Stenersen";"Vilde";"1977-03-07";"Åsveien 176";"";"";""
"44187";"Rekdal";"Dennis";"1938-07-22";"Amtmann Krohgs gate 243";"";"";""
"44188";"Justad";"Cornelia";"1967-07-01";"Bjørnefaret 178";"";"";""
"44189";"Tafjord";"Malin";"1987-01-15";"Marthe Plassens veg 177";"";"";""
"44190";"Pedersen";"Stine";"1970-04-04";"Kragstadveien 103";"";"";""
"44191";"Børresen";"Sigrid";"1970-05-10";"Graneveien 197";"";"";""
"44192";"Resell";"Julie";"1976-12-05";"Magnus Barfots vei 168";"";"";""
"44193";"Moberg";"Sofia";"1950-05-02";"Frostaveien 97";"";"";""
"44194";"Tandberg";"Marcus";"1963-04-08";"Bjørnestien 120";"";"";""
"44195";"Birkeland";"Henrik";"1990-10-31";"Bassengveien 67";"";"";""
"44196";"Huseby";"Malin";"1995-08-03";"Leistadvegen 201";"";"";""
"44197";"Solvoll";"Jonas";"1961-12-25";"Hans Nielsen Hauges gate 65";"";"";""
"44198";"Hol";"Eline";"1950-12-08";"Øvre Sjetnhaugan 233";"";"";""
"44199";"Jacobsen";"Frida";"1984-07-01";"Lajordgata 9";"";"";""
"44200";"Thorstensen";"Tobias";"1982-09-20";"Einerveien 94";"";"";""
"44201";"Bjerke";"Sara";"1971-02-24";"Vesthellinga 177";"";"";""
"44202";"Amundsen";"Fredrik";"1997-09-08";"Rugdeveien 22";"";"";""
"44203";"Bilstad";"Milla";"1989-09-11";"Algarveien 17";"";"";""
"44204";"Øynes";"Jacob";"1967-05-13";"Nygata 230";"";"";""
"44205";"Rosvold";"Helene";"1961-11-05";"Kragerøgata 110";"";"";""
"44206";"Wold";"Kacper";"1978-06-19";"Bergvangveien 192";"";"";""
"44207";"Sletten";"Liam";"1952-12-30";"Bure 31";"";"";""
"44208";"Ottosen";"Joakim";"1977-11-18";"Torebakken 18";"";"";""
"44209";"Solhaug";"Kevin";"1993-04-30";"Huldreringen 143";"";"";""
"44210";"Olsen";"Marcus";"1990-11-16";"Øvre Råtræet 60";"";"";""
"44211";"Larsson";"Patrick";"1991-05-30";"Museumsvegen 32";"";"";""
"44212";"Eskeland";"Lilja";"1938-02-01";"Dusavikhagen 101";"";"";""
"44213";"Gjesdal";"Lone";"1980-11-12";"Gamlelinja 148";"";"";""
"44214";"Gundersen";"Tiril";"1988-09-30";"Østerelvdalen 115";"";"";""
"44215";"Engh";"Julia";"1940-01-19";"Rosenborgveien 111";"";"";""
"44216";"Bjerga";"Ingrid";"1961-11-15";"Anders Benums vei 110";"";"";""
"44217";"Steen";"Ruth";"1965-07-20";"Hansmarka 52";"";"";""
"44218";"Heia";"Amalie";"1999-07-23";"Fjellveien 43";"";"";""
"44219";"Rødland";"Hanna";"1965-05-11";"Åmøygata 223";"";"";""
"44220";"Johnsen";"Elias";"1966-01-29";"Eikebakken 92";"";"";""
"44221";"Kowalski";"Emilian";"1967-01-03";"Sibberens gate 140";"";"";""
"44222";"Jordan";"Henriette";"1982-12-09";"Heges vei 30";"";"";""
"44223";"Sveen";"Ida";"1934-01-14";"Tranebærstien 232";"";"";""
"44224";"Aas";"Oskar";"1991-04-16";"Simon Darres veg 90";"";"";""
"44225";"Lund";"Maria";"1964-08-26";"Even Godagers gate 30";"";"";""
"44226";"Bjerke";"Eivind";"1965-06-16";"Bevermyra 182";"";"";""
"44227";"Hauge";"Sam";"1953-05-11";"Kr.H.Dahles vei 195";"";"";""
"44228";"Grindheim";"Mikkel";"1975-01-12";"Vesleveien 168";"";"";""
"44229";"Njærheim";"Jonas";"1953-03-18";"Vollabakken 164";"";"";""
"44230";"Lien";"Nikola";"1933-06-16";"Bauneveien 241";"";"";""
"44231";"Akhtar";"Linnea";"1952-04-11";"Trekantstubben 187";"";"";""
"44232";"Blystad";"Michal";"1976-11-22";"Endregårdsveien 90";"";"";""
"44233";"Halvorsen";"Liam";"1943-07-30";"Snorres gate 154";"";"";""
"44234";"Hermansen";"Nathalie";"1946-06-04";"Grødemtunet 121";"";"";""
"44235";"Sivertsen";"Markus";"1973-07-20";"Schøyens gate 126";"";"";""
"44236";"Johannessen";"Emilie";"1995-12-15";"Pilabakken 218";"";"";""
"44237";"Nielsen";"Alexander";"1936-09-30";"Finstadrabben 23";"";"";""
"44238";"Nielsen";"Ludvig";"1998-05-25";"Østre Rønningen 200";"";"";""
"44239";"Kvernmo";"Jacob";"1984-12-11";"Kanonhallveien 31";"";"";""
"44240";"Sæther";"Christian";"1978-07-07";"Søsterveien 33";"";"";""
"44241";"Henriksen";"Anja";"1955-08-16";"Hovsveien 83";"";"";""
"44242";"Ekeli";"Mohammad";"1970-10-02";"Djupastø 36";"";"";""
"44243";"Mellum";"Ella";"1952-07-01";"Røsslyngvegen 88";"";"";""
"44244";"Hatteland";"Veronica";"1973-08-08";"Bjørndalslia 49";"";"";""
"44245";"Hebnes";"Cassandra";"1984-01-07";"Devikveien 38";"";"";""
"44246";"Martinsen";"Vilje";"1950-07-21";"Gullstølsbotn 24";"";"";""
"44247";"Kristiansen";"Theodor";"1991-07-16";"Søndre Eberg gate 231";"";"";""
"44248";"Ahmed";"Mohammad";"1977-09-25";"Stormyrveien 207";"";"";""
"44249";"Mortensen";"Ulrik";"1968-09-03";"Grini Næringspark 8";"";"";""
"44250";"Bratsberg";"Hedda";"1943-09-07";"Aasmund O. Vinjes vei 147";"";"";""
"44251";"Haugen";"Kasper";"1948-10-31";"Tårnveien 43";"";"";""
"44252";"Bråten";"Daniela";"1988-12-15";"Forsetbakken 10";"";"";""
"44253";"Hansen";"Albert";"1998-12-09";"Sørjordet 12";"";"";""
"44254";"Røstad";"Selma";"1959-04-01";"Trosteveien 157";"";"";""
"44255";"Hagen";"Adrian";"1952-11-06";"Øvre Halsteinrud terrasse 56";"";"";""
"44256";"Torp";"Ulrik";"1934-02-08";"Guldbergaunet 96";"";"";""
"44257";"Sandbakken";"Eirill";"1938-12-24";"Fjellgaten 246";"";"";""
"44258";"Øvrebø";"Elin";"1939-06-11";"Langsida 206";"";"";""
"44259";"Brown";"Fredrik";"1991-07-17";"Henrik Ibsens gate 64";"";"";""
"44260";"Halvorsen";"Vegar";"1941-09-19";"Vestveien 78";"";"";""
"44261";"Johansen";"William";"1985-06-10";"Haukvegen 215";"";"";""
"44262";"Jakobsen";"William";"1954-12-09";"Gamle Kongevei 186";"";"";""
"44263";"Riis";"Theodor";"1954-01-06";"Refsahlstubben 142";"";"";""
"44264";"Kristensen";"Theodor";"1943-09-15";"Olleveien 25";"";"";""
"44265";"Martin";"Solveig";"1956-08-27";"Bronns gate 221";"";"";""
"44266";"Wahl";"Kristine";"1985-01-17";"E Engebretsens gate 193";"";"";""
"44267";"Andersen";"Alma";"1956-10-10";"Askeveien 241";"";"";""
"44268";"Johnsen";"Celine";"1990-03-29";"Hønskollen 88";"";"";""
"44269";"Larsen";"Eirik";"1934-12-04";"Orshaugen 168";"";"";""
"44270";"Mjelde";"Ola";"1982-08-02";"Stranda 72";"";"";""
"44271";"Løvaas";"Madeleine";"1993-05-04";"Bråtenveien 12";"";"";""
"44272";"Smith";"Oskar";"1940-02-19";"Pavels' gate 172";"";"";""
"44273";"Ofstad";"Linnea";"1933-12-18";"Myrullvegen 210";"";"";""
"44274";"Larsen";"Maria";"1984-09-02";"Arne Ulstrups vei 4";"";"";""
"44275";"Melheim";"Anna";"1962-03-25";"Monolitveien 185";"";"";""
"44276";"Antonsen";"Henrik";"1947-06-05";"Sluppenvegen 225";"";"";""
"44277";"Vaage";"Sebastian";"1954-08-20";"Konglefaret 58";"";"";""
"44278";"Mikalsen";"Robin";"1996-04-19";"Åsbrekka 155";"";"";""
"44279";"Løken";"Jacob";"1955-02-07";"Sandoddstien 236";"";"";""
"44280";"Clausen";"Johannes";"1969-08-31";"Sagmestervegen 212";"";"";""
"44281";"Solberg";"Malin";"1992-10-10";"Ferjestedsveien 234";"";"";""
"44282";"Kristoffersen";"Ravn";"1939-12-22";"Kaptein Bothners gate 17";"";"";""
"44283";"Skogen";"Birk";"1991-01-04";"Rud terrasse 13";"";"";""
"44284";"Ringnes";"Nora";"1999-02-25";"Asbjørnbakken 209";"";"";""
"44285";"Hegna";"Mathias";"1959-07-29";"Voieåsen 106";"";"";""
"44286";"Bøhn";"Johan";"1993-06-29";"Tandberg Øvre 209";"";"";""
"44287";"Ingvaldsen";"Leona";"1973-12-16";"Skjeldsbrekktråkket 189";"";"";""
"44288";"Gundersen";"Ivan";"1994-07-03";"Olav Nygards veg 61";"";"";""
"44289";"Nicolaysen";"Ulrik";"1961-04-18";"Øyjordveien 66";"";"";""
"44290";"Dybdal";"Jørgen";"1987-09-05";"Freitag 128";"";"";""
"44291";"Jensen";"Aron";"1934-01-20";"Jansbråteveien 152";"";"";""
"44292";"Kvalvik";"Samira";"1987-07-06";"Nedre Maihaugen 161";"";"";""
"44293";"Dahl";"Stefan";"1960-04-10";"Lars Onsagers veg 4";"";"";""
"44294";"Jevne";"Nora";"1936-09-04";"Heimveien 194";"";"";""
"44295";"Vang";"Sara";"1989-11-27";"Ellens veg 193";"";"";""
"44296";"Petersen";"Mathias";"1957-08-06";"Hogde 134";"";"";""
"44297";"Bjørnstad";"Gabriel";"1976-02-17";"Bratteberggata 199";"";"";""
"44298";"Sekse";"Mikael";"1947-11-14";"Fjordgata 116";"";"";""
"44299";"Pettersen";"Henrik";"1969-03-26";"Tinius Olsens gate 120";"";"";""
"44300";"Olsen";"Mari";"1962-01-24";"Jektvegen 247";"";"";""
"44301";"Egenes";"Jørgen";"1959-03-29";"Bringebærvegen 74";"";"";""
"44302";"Aspen";"Mathilde";"1962-03-19";"Eldshovden 60";"";"";""
"44303";"Gabrielsen";"Halvard";"1968-08-04";"Framnesveien 68";"";"";""
"44304";"Smørdal";"Lise";"1964-11-03";"Pakkhusgata 2";"";"";""
"44305";"Engelsen";"Adam";"1958-09-18";"Gravlivegen 212";"";"";""
"44306";"Bråten";"Joachim";"1933-12-09";"Siriusvegen 121";"";"";""
"44307";"Allum";"Elias";"1960-10-20";"Innlaget A 159";"";"";""
"44308";"Bjørndalen";"Victoria";"1965-08-27";"Nypeveien 236";"";"";""
"44309";"Åsebø";"Inga";"1952-12-18";"St. Hansheia 63";"";"";""
"44310";"Smeby";"Thomas";"1963-07-29";"Lyngnesveien 127";"";"";""
"44311";"Johansen";"Martin";"1990-03-02";"Høstmælingsvegen 173";"";"";""
"44312";"Nordli";"Dina";"1998-05-10";"Tore Segelckes vei 88";"";"";""
"44313";"Pettersen";"Herman";"1933-09-01";"Spydodden 169";"";"";""
"44314";"Størseth";"Arian";"1987-02-06";"Wildenveystien 196";"";"";""
"44315";"Dalen";"Therese";"1968-03-28";"Steinborgveien 17";"";"";""
"44316";"Hauge";"Lars";"1973-07-23";"Underhaugsveien 202";"";"";""
"44317";"Kvaale";"Olav";"1937-12-20";"Byggveien 166";"";"";""
"44318";"Hagen";"Linnea";"1951-04-20";"Bervens Løkke 30";"";"";""
"44319";"Enger";"August";"1980-07-05";"Risbitvegen 20";"";"";""
"44320";"Hoel";"Mika";"1949-12-31";"Skolegata 214";"";"";""
"44321";"Pedersen";"Peder";"1980-02-27";"Advokat Bergs gate 105";"";"";""
"44322";"Amundsen";"Kaja";"1976-06-12";"Kommandørveien 6";"";"";""
"44323";"Borg";"Liv";"1957-04-21";"Asalveien 151";"";"";""
"44324";"Thorstensen";"Nora";"1993-07-15";"Skjernøysund 143";"";"";""
"44325";"Sem";"Markus";"1945-05-04";"Huitfelts gate 161";"";"";""
"44326";"Martinsen";"Malin";"1945-09-21";"Bjørnvikveien 128";"";"";""
"44327";"Johansen";"Haakon";"1935-06-18";"Lønnåskollen 181";"";"";""
"44328";"Blakstad";"Mathilde";"1994-10-17";"Heiloveien 157";"";"";""
"44329";"Jørgensen";"Maia";"1942-02-26";"Johan Throne Holsts plass 46";"";"";""
"44330";"Granberg";"Tobias";"1982-10-09";"Vebjørn Tandbergs vei 5";"";"";""
"44331";"Qvale";"Hannah";"1955-07-29";"Vindalveien 86";"";"";""
"44332";"Khan";"Sturla";"1939-06-18";"Veienkroken 204";"";"";""
"44333";"Thorkildsen";"Matheo";"1974-04-26";"Stafsetneset 9";"";"";""
"44334";"Myhre";"Lukas";"1990-08-31";"Heggesnaret 205";"";"";""
"44335";"Angeltveit";"Ask";"1953-05-18";"Dådyrveien 205";"";"";""
"44336";"Andersen";"Matheus";"1991-12-10";"Sauåsen 245";"";"";""
"44337";"Javed";"Johanne";"1992-06-08";"Grimsøyveien 205";"";"";""
"44338";"Rognerud";"Lucas";"1958-10-14";"Storoveien 114";"";"";""
"44339";"Kristoffersen";"Helene";"1975-09-20";"Langretta 239";"";"";""
"44340";"Ramberg";"Mathias";"1949-07-01";"Admiral Hammerichs vei 74";"";"";""
"44341";"Holberg";"Lucas";"1970-06-14";"Kjulsliveien 173";"";"";""
"44342";"Heistad";"Gustav";"1999-09-04";"Uglevegen 24";"";"";""
"44343";"Nilsen";"Nora";"1952-04-14";"Nydalen allé 46";"";"";""
"44344";"Wik";"Kaia";"1966-09-09";"Midtåsveien 35";"";"";""
"44345";"Meling";"Julie";"1975-09-07";"Øvre Fritzøegate 145";"";"";""
"44346";"Stray";"Sander";"1967-04-20";"Bølersvingen 82";"";"";""
"44347";"Benjaminsen";"William";"1954-01-17";"Kirkerudveien 1";"";"";""
"44348";"Helland";"Amund";"1936-04-04";"Rugdestien 132";"";"";""
"44349";"Gundersen";"Daniel";"1983-05-10";"Tollamovegen 226";"";"";""
"44350";"Jørgensen";"Nils";"1962-03-07";"Sølvbunkeveien 162";"";"";""
"44351";"Ulstein";"Jasper";"1962-12-13";"Kinobakken 69";"";"";""
"44352";"Hågensen";"Mia";"1973-09-04";"Skybergvegen 34";"";"";""
"44353";"Myking";"Stina";"1992-07-14";"Rådmann Hammers vei 107";"";"";""
"44354";"Møller";"Mathea";"1997-05-07";"Haraholenga 189";"";"";""
"44355";"Brandal";"Mari";"1976-03-31";"Frivoldveien 26";"";"";""
"44356";"Rasmussen";"Andreas";"1936-06-26";"Kjellemoflata 135";"";"";""
"44357";"Dørum";"Live";"1980-09-08";"Sokkaveien 76";"";"";""
"44358";"Dahl";"Edward";"1998-09-29";"Halshaug terrasse 69";"";"";""
"44359";"Lyngstad";"Aiden";"1945-06-04";"Rugdevegen 164";"";"";""
"44360";"Simonsen";"Tuva";"1977-04-12";"Ullerøyveien 91";"";"";""
"44361";"Wetteland";"Jonas";"1984-09-29";"Jutulveien 20";"";"";""
"44362";"Nordberg";"Tallak";"1995-11-20";"B. Bjørnsons veg 147";"";"";""
"44363";"Ness";"Eivind";"1948-01-09";"Fiolbakken 14";"";"";""
"44364";"Haugen";"Andreas";"1978-09-18";"Ludvig Daaes gate 200";"";"";""
"44365";"Antonsen";"Matias";"1947-01-21";"Heskestadveien 221";"";"";""
"44366";"Lunde";"Nicolai";"1989-02-12";"Svartedalsberget 13";"";"";""
"44367";"Milde";"Ulrik";"1948-06-10";"Glimmervegen 78";"";"";""
"44368";"Halvorsen";"Selma";"1961-01-07";"Brønnerødveien 89";"";"";""
"44369";"Evertsen";"Karol";"1947-12-30";"Maigullveien 52";"";"";""
"44370";"Tveit";"Edvin";"1986-09-08";"Holmeslettvegen 64";"";"";""
"44371";"Solberg";"Mia";"1955-08-16";"Suttestadvegen 141";"";"";""
"44372";"Torgersen";"Jan";"1948-10-28";"Surtetjønn-vegen 192";"";"";""
"44373";"Hernes";"Aksel";"1998-07-02";"Nedre Kongerød 175";"";"";""
"44374";"Johansen";"Tomine";"1984-06-26";"Daniel Leegaards gate 72";"";"";""
"44375";"Holmsen";"Ludvik";"1964-05-02";"Hamlandersvei 237";"";"";""
"44376";"Jacobsen";"Ronja";"1946-07-27";"Søndre Tenvikvei 19";"";"";""
"44377";"Repstad";"Katrina";"1977-01-30";"Velta vegen 39";"";"";""
"44378";"Bjelland";"Thea";"1936-06-19";"Bråvannsåsen 194";"";"";""
"44379";"Bergseth";"Matias";"1978-09-26";"Knarrdalsgate 149";"";"";""
"44380";"Pedersen";"Renate";"1957-02-17";"Balders gate 160";"";"";""
"44381";"Stranden";"Tuva";"1938-08-14";"Solvigveien 194";"";"";""
"44382";"Gjengedal";"Emil";"1954-08-10";"Glitregata 241";"";"";""
"44383";"Nielsen";"Samira";"1976-01-07";"Søndre Rød 27";"";"";""
"44384";"Heggen";"David";"1977-10-18";"Stubben 177";"";"";""
"44385";"Yndestad";"Mie";"1948-02-01";"Skredderudveien 2";"";"";""
"44386";"Braaten";"Mina";"1946-03-31";"Krøsstangvegen 87";"";"";""
"44387";"Fossum";"Emilie";"1946-07-18";"Magnus gate 30";"";"";""
"44388";"Nordengen";"Adam";"1962-04-27";"Jordbrekktråkket 83";"";"";""
"44389";"Johansen";"Kornelius";"1948-07-05";"Sisseners gate 198";"";"";""
"44390";"Eriksen";"Andrine";"1948-11-25";"Tærnaveien 93";"";"";""
"44391";"Haagensen";"Viktor";"1997-09-08";"Bøkkerbakken 240";"";"";""
"44392";"Ervik";"Bjørnar";"1979-09-06";"Valhallveien 79";"";"";""
"44393";"Aukland";"Linda";"1958-07-14";"Grønlikleiva 90";"";"";""
"44394";"Ingebrigtsen";"Rakel";"1987-01-12";"Fredrik B.Wallems veg 11";"";"";""
"44395";"Hansen";"Iver";"1962-10-05";"Chr. Fredriks gate 177";"";"";""
"44396";"Martinsen";"Josefine";"1963-06-04";"Rugdeveien 151";"";"";""
"44397";"Krogsæter";"Tomas";"1986-03-13";"Hagalia 182";"";"";""
"44398";"Vårdal";"Oliwier";"1959-12-18";"Skåra Vest 5";"";"";""
"44399";"Vik";"Joachim";"1997-11-20";"Jacob Fayes vei 190";"";"";""
"44400";"Anderson";"Mathilde";"1998-11-08";"Rødstilkvegen 227";"";"";""
"44401";"Eriksen";"Paulina";"1999-08-05";"Røraskogen 44";"";"";""
"44402";"Andreassen";"Lovise";"1946-05-24";"Saltnesstranda 156";"";"";""
"44403";"Jensen";"Nicholas";"1997-04-23";"Solåsvegen 52";"";"";""
"44404";"Elstad";"Sander";"1962-12-05";"Buskogen 27";"";"";""
"44405";"Iversen";"Lena";"1959-01-08";"Ullern gårds vei 183";"";"";""
"44406";"Knutsen";"Mari";"1995-09-08";"Larsgårdsringen 82";"";"";""
"44407";"Skog";"Nora";"1990-07-13";"Torggata 62";"";"";""
"44408";"Hanssen";"Elsa";"1973-06-13";"Tømmervågen 4";"";"";""
"44409";"Iversen";"Martin";"1965-01-26";"Porsahagen 72";"";"";""
"44410";"Thorkildsen";"Sigve";"1977-12-05";"Solløkkasvingen 208";"";"";""
"44411";"Bjørgo";"Alicia";"1984-08-28";"Furutoppen 135";"";"";""
"44412";"Kittelsen";"Daniel";"1943-10-23";"Rektor Erichsens gate 184";"";"";""
"44413";"Lien";"Gaute";"1979-10-03";"Ruudvegen 45";"";"";""
"44414";"Johansen";"Theodor";"1977-11-07";"Nordgardsvegen 22";"";"";""
"44415";"Henden";"Helmer";"1977-04-15";"Dr. Ravns veg 13";"";"";""
"44416";"Marthinsen";"Harald";"1944-04-21";"Eikliveien 76";"";"";""
"44417";"Moen";"Mathias";"1947-03-20";"Major Andresens vei 14";"";"";""
"44418";"Bergquist";"Miriam";"1977-09-06";"Terneveien 72";"";"";""
"44419";"Øverland";"Benjamin";"1998-03-09";"Røsslyngveien 26";"";"";""
"44420";"Christensen";"Kristian";"1978-01-02";"Vitafjell 224";"";"";""
"44421";"Nygaard";"Ola";"1982-02-15";"Brasmeveien 134";"";"";""
"44422";"Glesnes";"Tom";"1975-12-28";"Dyrnesvika 15";"";"";""
"44423";"Hansen";"Anna";"1958-10-14";"Riiser-Larsens vei 173";"";"";""
"44424";"Hornnes";"Vilde";"1947-05-21";"Senterveien 167";"";"";""
"44425";"Baltzersen";"Jonas";"1993-02-09";"Kirkebakken 90";"";"";""
"44426";"Berg";"Nicolas";"1980-06-18";"Såtevegen 82";"";"";""
"44427";"Helgerud";"Erika";"1998-05-31";"Fredlundsvingen 152";"";"";""
"44428";"Nilsen";"Ariana";"1982-04-04";"Lyshovden 88";"";"";""
"44429";"Solberg";"Sarah";"1967-11-11";"Lianhaugen 233";"";"";""
"44430";"Haugland";"Sigrid";"1963-05-06";"Toppåsveien 120";"";"";""
"44431";"Nygård";"Erik";"1988-10-15";"Blåbærstien 21";"";"";""
"44432";"Pedersen";"Thomas";"1996-07-06";"Skoleveien 241";"";"";""
"44433";"Lerøy";"Henning";"1948-03-28";"Skiskytterveien 1";"";"";""
"44434";"Lura";"Benjamin";"1993-04-03";"Kveldsro terrasse 204";"";"";""
"44435";"Teigen";"Martin";"1968-03-13";"Rideveien 57";"";"";""
"44436";"Lunde";"William";"1933-07-01";"Nyborgveien 87";"";"";""
"44437";"Bjerke";"Kristian";"1983-09-07";"Elling M Solheims vei 97";"";"";""
"44438";"Pedersen";"Morten";"1984-03-06";"Bråtestubben 124";"";"";""
"44439";"Svindland";"Samuel";"1936-09-05";"Buegata 205";"";"";""
"44440";"Stormoen";"Joakim";"1949-11-27";"Blindveien 184";"";"";""
"44441";"Nilsen";"Malin";"1937-10-29";"Vipeveien 244";"";"";""
"44442";"Andersen";"Celine";"1947-12-02";"Badstuveien 217";"";"";""
"44443";"Hansen";"Trym";"1997-11-01";"Aslak Bolts gate 93";"";"";""
"44444";"Sheikh";"Line";"1955-08-22";"Grubbegata 166";"";"";""
"44445";"Gulbrandsen";"Ask";"1962-05-09";"Grønnestølslien 101";"";"";""
"44446";"Stølen";"Olav";"1942-04-09";"Klippeveien 106";"";"";""
"44447";"Samuelsen";"Miriam";"1993-12-02";"Stordgata 128";"";"";""
"44448";"Sogn";"Paulina";"1994-07-07";"Abbedikollen 80";"";"";""
"44449";"Laugen";"Ella";"1989-06-01";"Ole Vigs gate 98";"";"";""
"44450";"Egeli";"Silja";"1936-03-14";"Løentorget 100";"";"";""
"44451";"Larsen";"Nathaniel";"1950-03-31";"Gladvoll terrasse 2";"";"";""
"44452";"Odden";"Benjamin";"1984-03-04";"Vindalgrenda 238";"";"";""
"44453";"Hansen";"Tilje";"1945-04-28";"Tors gate 124";"";"";""
"44454";"Klausen";"Emil";"1949-07-12";"Transfarelvveien 192";"";"";""
"44455";"Andersen";"Theo";"1977-08-31";"Kringsjåvegen 57";"";"";""
"44456";"Mæland";"Alexander";"1957-03-20";"Hesteskoen 186";"";"";""
"44457";"Kaur";"Sean";"1995-03-10";"Beverveien 196";"";"";""
"44458";"Clausen";"Nora";"1975-06-06";"Hesthaugveien 42";"";"";""
"44459";"Velde";"Marcus";"1957-03-07";"Mette Mengs gate 10";"";"";""
"44460";"Jensen";"Dominykas";"1951-10-15";"Nygata 37";"";"";""
"44461";"Bråten";"Håkon";"1980-07-02";"Storgaten 171";"";"";""
"44462";"Hole";"Ronja";"1956-08-21";"Nedre Tomtegate 15";"";"";""
"44463";"Berge";"Mie";"1995-10-12";"Kvernhusveien 140";"";"";""
"44464";"Berre";"Edward";"1970-01-05";"Dusaveien 45";"";"";""
"44465";"Kristensen";"Lotte";"1963-12-21";"Grenseveien 1";"";"";""
"44466";"Larsen";"Marie";"1973-11-16";"Trompeten 228";"";"";""
"44467";"Thoresen";"Oda";"1981-10-20";"Myrbakken 220";"";"";""
"44468";"Olsen";"Markus";"1966-02-23";"Glückstads gate 246";"";"";""
"44469";"Kristiansen";"Nathalie";"1997-03-18";"Maugestensnaret 2";"";"";""
"44470";"Riise";"Simon";"1991-08-29";"Linerlevegen 154";"";"";""
"44471";"Ødegård";"Alexander";"1997-09-26";"Harestien 169";"";"";""
"44472";"Berntsen";"Ava";"1939-04-10";"Sidsels vei 30";"";"";""
"44473";"Sandberg";"Sindre";"1955-05-26";"Jernbanegata 167";"";"";""
"44474";"Sørensen";"Amalie";"1939-10-04";"Sponhoggveien 96";"";"";""
"44475";"Amundsen";"Isak";"1936-11-01";"Festningsgata 245";"";"";""
"44476";"Ellingsen";"Tiril";"1993-04-20";"Stallovegen 150";"";"";""
"44477";"Vangsnes";"Kamilla";"1987-05-26";"Bæreiavegen 83";"";"";""
"44478";"Ingvaldsen";"Elias";"1990-05-15";"Redvald Knutsons vei 100";"";"";""
"44479";"Johansen";"Sverre";"1955-09-03";"Jorines vei 100";"";"";""
"44480";"Nilssen";"Maja";"1946-03-09";"Furumovegen 139";"";"";""
"44481";"Borgan";"Brage";"1982-10-12";"Årsvollveien 167";"";"";""
"44482";"Strandheim";"Elias";"1952-02-27";"Ambolten 219";"";"";""
"44483";"Halvorsen";"Vilde";"1957-08-16";"Skarpsnogata 144";"";"";""
"44484";"Grønås";"Josefine";"1950-09-13";"Torget 56";"";"";""
"44485";"Nilsen";"Ibrahim";"1987-03-21";"Smøråslien 8";"";"";""
"44486";"Viken";"Nora";"1971-07-26";"Iver Trøans vei 48";"";"";""
"44487";"Johansen";"Aron";"1989-01-01";"Tillerbruvegen 221";"";"";""
"44488";"Stangeland";"William";"1966-04-22";"Skoleveien 201";"";"";""
"44489";"Liverød";"Nils";"1971-07-28";"Hagavegen 106";"";"";""
"44490";"Anti";"Herman";"1963-05-01";"Nordstrand terrasse 125";"";"";""
"44491";"Akram";"Imre";"1992-09-07";"Signalveien 18";"";"";""
"44492";"Olsen";"Kristin";"1943-01-23";"Berings gate 131";"";"";""
"44493";"Eid";"Katrine";"1966-04-17";"Helgeslia 61";"";"";""
"44494";"Klausen";"Sander";"1987-07-30";"Sletteviksvegen 232";"";"";""
"44495";"Edvardsen";"Alexander";"1962-08-29";"Toften 42";"";"";""
"44496";"Lægreid";"Emilie";"1990-05-09";"Gamle Stokkavei 190";"";"";""
"44497";"Steiro";"Ella";"1991-08-06";"Øvrefoss 206";"";"";""
"44498";"Martinsen";"Ludvig";"1985-08-24";"Buskhellinga 239";"";"";""
"44499";"Berger";"Kenneth";"1977-07-19";"Furuveien 214";"";"";""
"44500";"Hole";"Oda";"1993-11-07";"Fernanda Nissens gate 133";"";"";""
"44501";"Vegsund";"Eskil";"1971-11-22";"Rabbenvegen 64";"";"";""
"44502";"Ali";"Magne";"1964-03-07";"Kjeppestadveien 189";"";"";""
"44503";"Solhaug";"Jonas";"1985-01-21";"Trulsebakken 140";"";"";""
"44504";"Sunde";"Mary";"1936-09-05";"Dagsjøvegen 242";"";"";""
"44505";"Ringheim";"Kaia";"1967-03-03";"Tranbergvegen 219";"";"";""
"44506";"Thoresen";"Petter";"1972-03-27";"Kransen 24";"";"";""
"44507";"Norheim";"Ine";"1960-04-17";"Stasjonsvegen 33";"";"";""
"44508";"Kjær";"Nora";"1970-08-19";"Knerten 24";"";"";""
"44509";"Fredriksen";"Adrian";"1964-11-04";"Brandtenborggata 229";"";"";""
"44510";"Kleiv";"Abdullahi";"1975-03-02";"Fagerholtveien 245";"";"";""
"44511";"Tran";"Iris";"1980-03-06";"Trygve Ryens vei 147";"";"";""
